rId,rating
270,3.5
271,3.5
272,4.5
273,4.5
274,4.0
275,5.0
276,4.5
277,5.0
278,5.0
279,4.5
280,3.5
281,3.5
282,3.5
283,3.5
284,4.0
285,3.5
286,3.5
287,4.0
288,4.5
289,3.5
290,2.5
291,3.5
292,3.5
293,2.5
294,2.5
295,3.0
296,2.5
297,3.0
298,3.0
299,3.5
300,3.0
301,3.0
302,4.0
303,4.0
304,4.5
305,2.0
306,3.5
307,3.5
308,3.5
309,3.5
310,4.0
311,3.0
312,3.0
313,4.0
314,3.0
315,3.5
316,3.5
317,3.5
318,3.0
319,3.0
320,3.5
321,3.0
322,3.0
323,4.0
324,2.5
325,4.0
326,4.0
327,4.0
328,4.0
329,3.5
330,2.5
331,4.0
332,4.0
333,3.5
334,4.0
335,4.0
336,3.0
337,3.5
338,4.5
339,4.0
340,3.5
341,3.0
342,4.5
343,4.0
344,3.5
345,3.5
346,3.0
347,4.0
348,4.0
349,4.0
350,4.5
351,3.5
352,4.5
353,4.0
354,4.0
355,4.0
356,4.0
357,4.0
358,4.0
359,4.5
360,3.5
361,4.0
362,2.5
363,4.5
364,4.0
365,2.5
366,5.0
367,4.0
368,4.5
369,4.0
370,4.0
371,4.5
372,4.5
373,3.5
374,4.0
375,4.0
376,4.0
377,4.0
378,4.5
379,4.0
380,2.5
381,4.0
382,4.0
383,2.5
384,4.5
385,4.0
386,3.5
387,4.0
388,4.0
389,3.5
390,4.0
391,3.5
392,4.5
393,3.5
394,3.0
395,3.5
396,4.0
397,3.0
398,3.5
399,3.5
400,3.0
401,4.0
402,4.0
403,4.0
404,4.0
405,4.0
406,2.5
407,3.5
408,3.0
409,4.0
410,4.5
411,3.5
412,4.0
413,4.0
414,4.0
415,4.0
416,4.0
417,3.5
418,3.5
419,4.0
420,3.0
421,4.0
422,3.5
423,3.5
424,3.5
425,4.0
426,4.0
427,3.0
428,4.0
429,3.0
430,3.5
431,3.5
432,4.0
433,4.0
434,1.5
435,4.5
436,4.0
437,3.5
438,3.5
439,4.0
440,3.5
441,4.0
442,4.5
443,3.0
444,4.5
445,3.0
446,1.5
447,3.0
448,3.0
449,2.0
450,2.0
451,2.5
452,2.5
453,3.5
454,2.0
455,1.5
456,2.0
457,2.0
458,3.0
459,4.5
460,3.0
461,2.5
462,3.0
463,2.0
464,2.5
465,2.0
466,3.0
467,2.5
468,2.5
469,3.0
470,2.5
471,2.5
472,2.0
473,2.0
474,2.0
475,2.5
476,3.0
477,2.5
478,2.0
479,3.5
480,2.5
481,3.0
482,2.0
483,2.0
484,2.5
485,3.0
486,2.0
487,2.0
488,3.0
489,2.0
490,3.0
491,1.5
492,2.5
493,3.5
494,2.5
495,1.0
496,3.0
497,3.0
498,2.5
499,3.0
500,2.5
501,3.5
502,4.0
503,4.0
504,2.5
505,2.5
506,3.5
507,3.5
508,2.5
509,2.5
510,2.5
511,2.5
512,1.5
513,2.5
514,2.5
515,3.0
516,1.5
517,2.0
518,2.5
519,3.0
520,3.0
521,2.0
522,3.5
523,3.0
524,1.5
525,3.0
526,2.5
527,2.0
528,2.0
529,1.5
530,3.0
531,2.0
532,2.0
533,1.5
534,2.5
535,2.0
536,3.0
537,3.5
538,1.5
539,2.5
540,3.0
541,2.0
542,2.5
543,3.0
544,2.5
545,3.0
546,3.5
547,1.0
548,2.0
549,2.5
550,2.0
551,2.5
552,3.5
553,3.5
554,1.0
555,2.5
556,2.5
557,3.5
558,3.0
559,4.0
560,1.5
561,2.0
562,2.5
563,2.0
564,3.0
565,1.0
566,1.5
567,3.5
568,3.0
569,2.0
570,2.5
571,2.0
572,2.0
573,1.5
574,2.5
575,3.0
576,3.0
577,1.5
578,2.5
579,3.5
580,2.5
581,2.5
582,2.0
583,2.5
584,2.5
585,2.0
586,3.0
587,3.0
588,3.0
589,3.0
590,3.0
591,1.0
592,2.0
593,2.0
594,3.0
595,1.0
596,2.5
597,0.5
598,2.5
599,4.5
600,3.5
601,4.5
602,3.0
603,3.5
604,4.0
605,4.5
606,5.0
607,3.0
608,3.0
609,5.0
610,4.0
611,4.0
612,2.5
613,4.0
614,3.5
615,2.5
616,4.0
617,3.5
618,4.5
619,4.5
620,3.0
621,4.0
622,3.0
623,4.0
624,3.5
625,4.0
626,3.0
627,3.0
628,3.5
629,3.5
630,4.0
631,3.5
632,3.5
633,4.0
634,4.5
635,2.0
636,3.0
637,3.5
638,3.0
639,3.5
640,3.0
641,3.0
642,4.0
643,4.0
644,3.5
645,4.0
646,4.0
647,3.0
648,2.5
649,4.0
650,4.0
651,5.0
652,3.0
653,4.0
654,3.0
655,4.0
656,2.0
657,4.5
658,3.5
659,2.5
660,4.5
661,2.0
662,4.0
663,3.0
664,2.0
665,4.0
666,4.0
667,3.5
668,4.5
669,4.0
670,3.5
671,3.5
672,3.5
673,3.5
674,3.5
675,4.0
676,4.0
677,3.0
678,2.5
679,3.5
680,1.5
681,2.5
682,3.5
683,3.5
684,3.5
685,3.0
686,3.0
687,3.5
688,3.0
689,3.5
690,3.5
691,3.5
692,2.5
693,2.0
694,4.0
695,3.5
696,2.0
697,3.5
698,3.0
699,3.0
700,2.5
701,3.5
702,3.0
703,3.0
704,3.5
705,3.0
706,1.5
707,2.5
708,4.5
709,4.0
710,3.0
711,3.5
712,3.5
713,2.5
714,3.5
715,3.5
716,3.0
717,3.0
718,3.5
719,2.5
720,3.5
721,4.0
722,3.5
723,3.5
724,2.5
725,3.5
726,1.0
727,3.0
728,3.5
729,3.5
730,3.0
731,4.0
732,3.0
733,3.0
734,3.0
735,4.0
736,3.0
737,3.5
738,3.5
739,2.5
740,3.5
741,3.0
742,3.0
743,3.0
744,3.5
745,3.0
746,3.0
747,1.5
748,1.5
749,2.0
750,2.5
751,2.0
752,3.0
753,2.0
754,2.5
755,2.5
756,1.5
757,3.0
758,2.5
759,2.5
760,1.5
761,2.5
762,1.0
763,1.5
764,4.0
765,4.0
766,4.5
767,3.5
768,4.0
769,4.0
770,4.0
771,3.5
772,3.5
773,4.5
774,4.0
775,4.0
776,3.5
777,3.5
778,3.5
779,3.5
780,4.0
781,3.5
782,4.0
783,3.5
784,4.0
785,3.5
786,3.5
787,3.0
788,3.0
789,4.5
790,3.5
791,4.0
792,3.5
793,3.5
794,4.0
795,4.0
796,3.5
797,4.0
798,3.5
799,4.0
800,4.0
801,4.0
802,3.5
803,4.0
804,4.0
805,3.0
806,3.5
807,5.5
808,5.0
809,5.0
810,5.0
811,6.0
812,3.0
813,2.5
814,3.5
815,3.5
816,2.0
817,3.5
818,3.5
819,3.5
820,3.0
821,4.0
822,4.5
823,3.5
824,3.5
825,4.0
826,4.0
827,4.0
828,4.5
829,4.0
830,3.5
831,4.0
832,2.5
833,3.5
834,3.5
835,3.5
836,3.0
837,3.5
838,3.0
839,3.0
840,3.0
841,3.5
842,3.5
843,4.0
844,3.5
845,3.0
846,2.5
847,4.0
848,3.0
849,3.0
850,3.0
851,3.5
852,3.5
853,3.0
854,3.0
855,3.0
856,4.0
857,3.5
858,3.0
859,3.0
860,2.0
861,3.0
862,3.0
863,3.0
864,3.0
865,4.0
866,4.0
867,3.5
868,4.0
869,4.0
870,3.0
871,3.0
872,3.0
873,2.5
874,3.0
875,3.0
876,3.0
877,3.5
878,3.0
879,3.5
880,3.0
881,3.0
882,4.0
883,3.5
884,3.0
885,3.5
886,3.5
887,2.5
888,3.5
889,3.5
890,4.5
891,3.0
892,3.5
893,3.0
894,3.0
895,2.5
896,3.0
897,2.5
898,3.0
899,3.5
900,2.5
901,3.5
902,3.0
903,3.5
904,3.0
905,3.5
906,3.0
907,1.5
908,3.5
909,3.0
910,3.5
911,2.5
912,2.5
913,3.0
914,3.0
915,1.5
916,3.0
917,3.0
918,3.0
919,2.5
920,3.5
921,3.0
922,3.0
923,3.0
924,3.0
925,3.0
926,3.5
927,3.5
928,3.5
929,3.0
930,3.0
931,2.5
932,4.0
933,3.0
934,3.5
935,3.0
936,3.0
937,3.5
938,2.5
939,3.0
940,3.0
941,3.5
942,3.0
943,3.5
944,3.5
945,2.5
946,2.0
947,4.0
948,4.0
949,3.0
950,3.0
951,2.5
952,3.5
953,3.0
954,3.5
955,3.0
956,3.0
957,3.0
958,3.0
959,2.0
960,4.5
961,4.5
962,4.0
963,4.5
964,3.5
965,3.5
966,4.5
967,3.5
968,4.0
969,4.5
970,4.5
971,5.0
972,4.5
973,4.5
974,4.0
975,3.5
976,3.5
977,4.0
978,4.0
979,4.5
980,5.0
981,3.0
982,5.0
983,3.5
984,4.0
985,4.0
986,5.0
987,3.5
988,2.5
989,3.5
990,3.0
991,4.5
992,4.0
993,4.0
994,3.5
995,3.5
996,4.5
997,4.5
998,3.0
999,4.5
1000,3.5
1001,3.5
1002,4.0
1003,4.0
1004,4.0
1005,3.0
1006,4.0
1007,2.5
1008,4.0
1009,4.0
1010,4.0
1011,4.0
1012,4.0
1013,4.0
1014,4.5
1015,3.0
1016,4.0
1017,3.0
1018,4.0
1019,3.5
1020,3.5
1021,4.0
1022,4.0
1023,4.0
1024,3.5
1025,3.5
1026,4.5
1027,4.0
1028,4.0
1029,3.5
1030,2.5
1031,3.0
1032,3.0
1033,3.5
1034,3.0
1035,3.5
1036,3.0
1037,4.0
1038,4.0
1039,3.5
1040,3.5
1041,4.0
1042,4.0
1043,3.0
1044,3.0
1045,3.5
1046,3.0
1047,3.0
1048,3.0
1049,2.5
1050,2.0
1051,2.5
1052,3.5
1053,2.5
1054,3.0
1055,4.0
1056,4.0
1057,3.5
1058,3.0
1059,2.5
1060,3.5
1061,3.0
1062,3.5
1063,3.0
1064,3.5
1065,2.5
1066,3.5
1067,3.0
1068,3.5
1069,3.0
1070,4.0
1071,3.5
1072,5.0
1073,4.5
1074,4.0
1075,4.0
1076,3.5
1077,3.5
1078,4.5
1079,4.5
1080,4.0
1081,4.5
1082,4.0
1083,3.5
1084,2.0
1085,4.0
1086,3.5
1087,4.0
1088,4.0
1089,4.0
1090,3.5
1091,4.0
1092,4.0
1093,3.0
1094,3.5
1095,4.0
1096,3.0
1097,3.5
1098,4.0
1099,4.0
1100,4.5
1101,3.5
1102,3.0
1103,2.5
1104,5.0
1105,4.0
1106,3.5
1107,3.0
1108,4.0
1109,2.5
1110,4.0
1111,3.5
1112,4.0
1113,3.5
1114,4.0
1115,4.0
1116,3.5
1117,3.0
1118,2.5
1119,3.5
1120,4.0
1121,3.0
1122,3.5
1123,3.0
1124,3.5
1125,4.0
1126,3.0
1127,3.0
1128,3.0
1129,3.0
1130,3.5
1131,3.0
1132,3.0
1133,3.0
1134,2.0
1135,2.5
1136,4.0
1137,3.0
1138,3.5
1139,3.5
1140,3.0
1141,3.5
1142,3.0
1143,3.5
1144,3.5
1145,1.0
1146,3.0
1147,4.0
1148,3.5
1149,5.0
1150,3.0
1151,3.0
1152,4.0
1153,3.0
1154,3.0
1155,3.0
1156,3.0
1157,3.5
1158,3.0
1159,4.0
1160,4.0
1161,3.5
1162,3.5
1163,3.5
1164,3.5
1165,4.0
1166,3.5
1167,2.5
1168,4.5
1169,5.0
1170,3.5
1171,4.5
1172,5.0
1173,3.5
1174,4.5
1175,4.5
1176,4.0
1177,4.0
1178,2.5
1179,3.5
1180,3.0
1181,3.5
1182,2.5
1183,4.0
1184,3.5
1185,3.5
1186,3.0
1187,4.5
1188,4.0
1189,3.0
1190,4.5
1191,3.0
1192,3.0
1193,2.0
1194,5.5
1195,3.5
1196,3.0
1197,3.5
1198,4.0
1199,3.5
1200,3.0
1201,4.0
1202,4.5
1203,3.5
1204,4.5
1205,3.0
1206,3.5
1207,4.0
1208,4.0
1209,3.5
1210,2.0
1211,4.0
1212,4.5
1213,3.5
1214,4.0
1215,3.0
1216,3.5
1217,3.5
1218,2.0
1219,3.5
1220,2.5
1221,2.5
1222,4.0
1223,3.5
1224,4.5
1225,2.5
1226,3.5
1227,4.0
1228,2.5
1229,3.5
1230,3.5
1231,3.0
1232,2.0
1233,2.0
1234,3.5
1235,3.5
1236,1.5
1237,4.0
1238,3.5
1239,4.5
1240,5.0
1241,4.0
1242,5.0
1243,5.0
1244,2.5
1245,4.5
1246,3.0
1247,3.5
1248,4.5
1249,3.0
1250,4.0
1251,4.5
1252,4.0
1253,5.0
1254,3.5
1255,1.0
1256,4.0
1257,5.0
1258,4.0
1259,5.0
1260,5.0
1261,5.0
1262,4.5
1263,5.0
1264,3.0
1265,3.0
1266,2.5
1267,3.5
1268,3.5
1269,3.5
1270,4.0
1271,3.5
1272,4.0
1273,3.0
1274,4.0
1275,3.5
1276,3.0
1277,3.5
1278,4.0
1279,3.5
1280,3.0
1281,2.5
1282,4.5
1283,4.5
1284,4.5
1285,4.0
1286,3.0
1287,3.5
1288,4.0
1289,4.0
1290,4.5
1291,2.0
1292,3.0
1293,3.5
1294,3.5
1295,3.5
1296,4.0
1297,4.0
1298,2.5
1299,4.0
1300,4.5
1301,4.5
1302,3.5
1303,3.0
1304,3.5
1305,4.0
1306,3.0
1307,4.0
1308,4.5
1309,2.0
1310,4.5
1311,5.0
1312,4.0
1313,4.5
1314,5.0
1315,4.5
1316,3.0
1317,4.0
1318,4.0
1319,4.0
1320,4.0
1321,4.0
1322,3.5
1323,4.5
1324,4.5
1325,3.5
1326,4.0
1327,4.0
1328,3.5
1329,3.5
1330,4.0
1331,5.5
1332,4.5
1333,3.5
1334,3.5
1335,3.5
1336,3.5
1337,4.0
1338,4.5
1339,3.5
1340,3.0
1341,3.0
1342,5.0
1343,4.5
1344,4.5
1345,4.0
1346,4.0
1347,2.5
1348,4.0
1349,4.0
1350,4.0
1351,5.5
1352,2.5
1353,3.5
1354,4.0
1355,5.0
1356,3.0
1357,3.0
1358,4.5
1359,4.5
1360,4.0
1361,4.0
1362,4.0
1363,3.5
1364,4.0
1365,3.5
1366,4.5
1367,4.0
1368,4.0
1369,3.0
1370,3.5
1371,3.5
1372,3.0
1373,3.0
1374,3.0
1375,2.5
1376,3.0
1377,3.0
1378,3.5
1379,2.0
1380,3.0
1381,3.0
1382,3.0
1383,3.0
1384,2.5
1385,3.0
1386,3.5
1387,3.0
1388,2.5
1389,3.0
1390,3.5
1391,3.0
1392,3.0
1393,2.5
1394,3.5
1395,3.0
1396,3.0
1397,3.5
1398,3.0
1399,2.5
1400,3.5
1401,3.5
1402,3.5
1403,4.0
1404,4.0
1405,3.5
1406,4.0
1407,4.5
1408,4.0
1409,4.0
1410,4.0
1411,4.0
1412,3.5
1413,4.0
1414,3.0
1415,3.5
1416,2.5
1417,3.5
1418,4.0
1419,3.0
1420,3.0
1421,4.0
1422,3.0
1423,3.5
1424,3.0
1425,4.0
1426,3.0
1427,2.5
1428,3.0
1429,2.5
1430,3.5
1431,3.5
1432,3.5
1433,3.0
1434,3.5
1435,2.5
1436,3.5
1437,3.0
1438,1.0
1439,3.0
1440,3.0
1441,2.5
1442,2.5
1443,3.5
1444,3.5
1445,3.0
1446,3.0
1447,2.5
1448,2.5
1449,3.0
1450,3.0
1451,2.5
1452,2.5
1453,3.5
1454,2.0
1455,1.5
1456,3.0
1457,3.0
1458,3.0
1459,2.0
1460,3.0
1461,2.5
1462,3.0
1463,2.5
1464,3.0
1465,3.0
1466,3.0
1467,3.0
1468,2.0
1469,3.0
1470,2.0
1471,3.0
1472,3.0
1473,3.0
1474,2.5
1475,3.0
1476,2.5
1477,0.5
1478,3.0
1479,3.0
1480,2.0
1481,1.0
1482,3.0
1483,3.0
1484,4.0
1485,4.0
1486,4.0
1487,3.5
1488,4.0
1489,3.5
1490,4.5
1491,4.0
1492,4.0
1493,4.0
1494,3.0
1495,4.0
1496,4.0
1497,4.5
1498,2.5
1499,3.0
1500,4.0
1501,3.5
1502,4.0
1503,4.0
1504,1.0
1505,4.5
1506,4.0
1507,4.0
1508,3.0
1509,4.5
1510,3.5
1511,4.0
1512,4.0
1513,2.5
1514,4.0
1515,3.0
1516,2.0
1517,4.0
1518,4.0
1519,4.5
1520,3.5
1521,4.0
1522,3.5
1523,4.0
1524,3.5
1525,4.5
1526,4.0
1527,4.0
1528,4.5
1529,4.0
1530,4.0
1531,3.0
1532,4.0
1533,4.0
1534,3.0
1535,5.5
1536,2.0
1537,3.0
1538,2.5
1539,4.5
1540,4.0
1541,3.5
1542,3.5
1543,4.0
1544,4.5
1545,4.5
1546,2.5
1547,3.5
1548,4.5
1549,5.0
1550,5.5
1551,5.0
1552,5.0
1553,5.0
1554,4.5
1555,4.5
1556,5.0
1557,4.5
1558,5.0
1559,3.0
1560,5.0
1561,4.0
1562,4.5
1563,4.5
1564,4.0
1565,4.0
1566,4.5
1567,4.5
1568,4.5
1569,4.5
1570,3.5
1571,4.5
1572,4.5
1573,4.0
1574,5.0
1575,3.5
1576,5.0
1577,4.0
1578,3.0
1579,3.0
1580,3.0
1581,2.5
1582,3.0
1583,3.5
1584,3.0
1585,3.5
1586,3.5
1587,3.5
1588,4.5
1589,4.0
1590,3.5
1591,4.0
1592,3.0
1593,3.0
1594,4.5
1595,3.5
1596,3.5
1597,3.5
1598,3.5
1599,2.5
1600,4.5
1601,4.0
1602,4.5
1603,3.0
1604,3.0
1605,3.0
1606,2.5
1607,4.5
1608,3.0
1609,3.5
1610,3.5
1611,3.5
1612,4.5
1613,3.0
1614,3.0
1615,4.5
1616,3.5
1617,4.0
1618,2.5
1619,3.5
1620,3.0
1621,4.5
1622,4.0
1623,4.5
1624,4.5
1625,3.5
1626,3.5
1627,3.0
1628,4.0
1629,3.0
1630,3.5
1631,3.5
1632,4.5
1633,4.0
1634,4.0
1635,3.5
1636,4.5
1637,4.5
1638,4.0
1639,4.5
1640,4.0
1641,3.0
1642,3.5
1643,3.0
1644,2.0
1645,3.0
1646,3.0
1647,3.0
1648,2.0
1649,3.5
1650,4.0
1651,3.0
1652,4.0
1653,4.0
1654,2.5
1655,4.0
1656,3.5
1657,2.0
1658,2.5
1659,3.5
1660,4.5
1661,3.0
1662,3.5
1663,4.0
1664,3.0
1665,4.0
1666,3.5
1667,3.0
1668,3.0
1669,6.0
1670,4.0
1671,2.0
1672,4.0
1673,3.5
1674,4.0
1675,4.0
1676,3.5
1677,4.0
1678,3.5
1679,2.0
1680,4.0
1681,3.5
1682,2.0
1683,4.0
1684,2.5
1685,3.0
1686,0.5
1687,4.0
1688,3.0
1689,4.0
1690,3.0
1691,4.5
1692,4.5
1693,4.0
1694,4.5
1695,4.0
1696,4.0
1697,4.0
1698,3.5
1699,4.0
1700,3.5
1701,4.0
1702,4.0
1703,3.5
1704,5.0
1705,2.5
1706,3.5
1707,4.0
1708,3.5
1709,3.0
1710,3.0
1711,4.0
1712,3.0
1713,5.0
1714,4.5
1715,4.0
1716,4.0
1717,3.5
1718,4.0
1719,4.0
1720,4.0
1721,4.0
1722,4.0
1723,3.5
1724,3.5
1725,5.5
1726,4.5
1727,4.5
1728,4.0
1729,5.0
1730,4.0
1731,4.0
1732,3.0
1733,3.5
1734,4.0
1735,4.5
1736,4.0
1737,4.0
1738,3.5
1739,4.0
1740,4.5
1741,3.0
1742,4.5
1743,3.0
1744,5.0
1745,4.0
1746,4.5
1747,4.0
1748,3.5
1749,4.0
1750,4.5
1751,4.0
1752,4.0
1753,4.0
1754,4.0
1755,4.0
1756,5.0
1757,5.5
1758,5.0
1759,4.5
1760,4.0
1761,4.0
1762,4.5
1763,4.5
1764,4.5
1765,3.5
1766,4.0
1767,4.0
1768,4.5
1769,4.5
1770,3.5
1771,4.0
1772,3.5
1773,3.5
1774,4.0
1775,4.0
1776,3.0
1777,3.5
1778,4.5
1779,4.0
1780,3.5
1781,4.0
1782,3.0
1783,4.5
1784,4.0
1785,4.0
1786,3.5
1787,3.5
1788,4.0
1789,3.5
1790,4.0
1791,4.5
1792,4.0
1793,4.0
1794,4.5
1795,3.5
1796,4.5
1797,4.5
1798,4.0
1799,4.0
1800,4.0
1801,4.5
1802,4.0
1803,4.0
1804,4.5
1805,2.5
1806,3.0
1807,4.0
1808,4.5
1809,4.0
1810,4.0
1811,4.0
1812,4.0
1813,3.5
1814,3.0
1815,4.0
1816,4.5
1817,4.5
1818,3.0
1819,4.0
1820,4.5
1821,4.5
1822,2.5
1823,4.5
1824,1.5
1825,2.5
1826,4.0
1827,4.0
1828,4.5
1829,3.5
1830,3.0
1831,3.0
1832,4.0
1833,3.0
1834,3.5
1835,3.0
1836,4.5
1837,4.0
1838,4.5
1839,4.5
1840,2.5
1841,4.5
1842,4.0
1843,3.5
1844,3.5
1845,4.5
1846,3.0
1847,4.0
1848,4.0
1849,3.5
1850,4.0
1851,4.0
1852,4.0
1853,3.5
1854,4.0
1855,3.5
1856,4.0
1857,4.0
1858,4.0
1859,4.0
1860,4.0
1861,3.5
1862,3.5
1863,3.5
1864,3.5
1865,3.5
1866,3.5
1867,3.0
1868,3.0
1869,4.0
1870,2.0
1871,4.5
1872,4.0
1873,3.0
1874,4.5
1875,3.5
1876,3.5
1877,3.0
1878,4.0
1879,4.0
1880,4.0
1881,3.5
1882,3.0
1883,3.5
1884,3.5
1885,4.0
1886,4.0
1887,4.5
1888,4.5
1889,3.5
1890,3.0
1891,4.0
1892,3.5
1893,4.0
1894,4.0
1895,4.5
1896,2.5
1897,3.0
1898,4.0
1899,3.5
1900,4.0
1901,3.0
1902,3.5
1903,2.5
1904,4.0
1905,4.5
1906,4.0
1907,4.5
1908,4.5
1909,4.0
1910,4.5
1911,4.5
1912,4.5
1913,4.5
1914,4.0
1915,3.5
1916,3.0
1917,3.0
1918,4.0
1919,4.0
1920,4.0
1921,3.5
1922,4.0
1923,4.0
1924,4.5
1925,3.5
1926,3.0
1927,4.0
1928,4.0
1929,4.0
1930,3.5
1931,4.0
1932,4.0
1933,3.0
1934,4.0
1935,4.0
1936,3.5
1937,2.5
1938,5.0
1939,4.5
1940,4.0
1941,3.5
1942,3.5
1943,2.5
1944,4.0
1945,4.0
1946,3.5
1947,3.5
1948,3.0
1949,4.0
1950,4.0
1951,3.0
1952,4.5
1953,3.5
1954,3.5
1955,4.0
1956,4.0
1957,4.0
1958,3.5
1959,3.5
1960,3.5
1961,3.5
1962,3.0
1963,4.0
1964,3.0
1965,4.0
1966,3.5
1967,4.5
1968,4.5
1969,3.0
1970,4.0
1971,4.0
1972,3.0
1973,3.5
1974,4.5
1975,4.0
1976,2.5
1977,3.5
1978,4.0
1979,4.0
1980,4.0
1981,3.5
1982,4.0
1983,4.0
1984,5.0
1985,4.0
1986,4.0
1987,4.0
1988,3.5
1989,3.0
1990,4.0
1991,3.0
1992,4.5
1993,4.5
1994,3.0
1995,3.5
1996,4.5
1997,3.5
1998,4.0
1999,4.0
2000,4.0
2001,3.0
2002,4.0
2003,3.0
2004,4.5
2005,3.5
2006,4.0
2007,4.5
2008,4.5
2009,3.5
2010,4.5
2011,5.0
2012,4.5
2013,5.0
2014,4.0
2015,1.5
2016,3.0
2017,2.0
2018,5.0
2019,3.5
2020,4.0
2021,4.5
2022,4.0
2023,3.0
2024,4.5
2025,3.0
2026,3.5
2027,3.5
2028,5.0
2029,4.0
2030,3.5
2031,3.0
2032,5.0
2033,4.0
2034,4.5
2035,4.5
2036,4.5
2037,4.5
2038,4.0
2039,4.0
2040,3.5
2041,4.0
2042,3.0
2043,4.0
2044,3.0
2045,4.5
2046,4.5
2047,4.5
2048,4.5
2049,4.0
2050,5.0
2051,3.5
2052,3.5
2053,4.5
2054,4.5
2055,3.5
2056,2.5
2057,3.5
2058,3.5
2059,4.0
2060,4.0
2061,3.0
2062,3.0
2063,4.0
2064,4.0
2065,3.5
2066,3.5
2067,4.0
2068,2.5
2069,3.0
2070,4.0
2071,4.0
2072,2.5
2073,4.5
2074,1.5
2075,3.0
2076,5.0
2077,2.0
2078,4.5
2079,3.5
2080,3.0
2081,2.0
2082,4.0
2083,3.0
2084,4.0
2085,1.0
2086,2.5
2087,4.0
2088,4.5
2089,3.0
2090,3.5
2091,2.5
2092,4.5
2093,4.0
2094,4.5
2095,2.5
2096,4.5
2097,4.5
2098,4.0
2099,4.5
2100,3.0
2101,3.5
2102,3.5
2103,3.0
2104,3.0
2105,4.5
2106,4.5
2107,3.5
2108,2.0
2109,3.0
2110,3.0
2111,4.0
2112,4.5
2113,4.5
2114,3.5
2115,5.0
2116,4.5
2117,4.0
2118,3.5
2119,3.5
2120,3.0
2121,3.5
2122,3.5
2123,4.0
2124,3.5
2125,3.5
2126,3.0
2127,4.5
2128,4.5
2129,2.0
2130,3.0
2131,2.0
2132,4.0
2133,3.0
2134,3.5
2135,4.0
2136,2.0
2137,3.5
2138,4.5
2139,4.0
2140,3.5
2141,3.5
